index	elapsed_ms
8917	0.043916
8918	0.02
8919	0.017958
8920	0.037834
8921	0.016958
8922	0.016917
8923	0.016458
8924	0.015042
8925	0.017167
8926	0.018042
8927	0.015708
8928	0.015667
8929	0.025959
8930	0.018667
8931	0.017166
8932	0.017875
8933	0.0155
8934	0.028875
8935	0.02175
8936	0.020416
8937	0.018042
8938	0.016667
8939	0.017125
8940	0.016209
8941	0.015291
8942	0.015917
8943	0.043083
8944	0.018209
8945	0.016375
8946	0.015417
8947	0.015375
8948	0.015375
8949	0.017208
8950	0.015375
8951	0.016125
8952	0.017958
8953	0.015542
8954	0.02275
8955	0.01975
8956	0.016708
8957	0.015917
8958	0.0155
8959	0.015833
8960	0.017125
8961	0.015708
8962	0.017
8963	0.016459
8964	0.015791
8965	0.017
8966	0.016792
8967	0.016667
8968	0.042208
8969	0.017333
8970	0.017334
8971	0.015916
8972	0.015041
8973	0.016833
8974	0.016875
8975	0.018
8976	0.015959
8977	0.017333
8978	0.018542
8979	0.018083
8980	0.016083
8981	0.01525
8982	0.015584
8983	0.015791
8984	0.015458
8985	0.016917
8986	0.015708
8987	0.015416
8988	0.016959
8989	0.016375
8990	0.015708
8991	0.01625
8992	0.018917
8993	0.015334
8994	0.016208
8995	0.016917
8996	0.0155
8997	0.0155
8998	0.015792
8999	0.015667
9000	0.016167
9001	0.015083
9002	0.016
9003	0.01675
9004	0.015708
9005	0.018459
9006	0.016541
9007	0.015625
9008	0.015292
9009	0.015792
9010	0.015709
9011	0.024916
9012	0.01975
9013	0.0175
9014	0.01775
9015	0.015334
9016	0.017958
9017	0.016375
9018	0.015416
9019	0.016667
9020	0.016291
9021	0.017834
9022	0.016583
9023	0.015584
9024	0.025416
9025	0.016958
9026	0.043333
9027	0.017292
9028	0.018041
9029	0.018209
9030	0.016333
9031	0.018167
9032	0.015041
9033	0.013833
9034	0.016625
9035	0.016667
9036	0.0145
9037	0.0155
9038	0.016292
9039	0.014917
9040	0.015542
9041	0.015417
9042	0.016042
9043	0.016416
9044	0.014834
9045	0.015208
9046	0.0135
9047	0.016209
9048	0.016166
9049	0.054875
9050	0.051083
9051	0.019375
9052	0.017625
9053	0.016625
9054	0.0165
9055	0.01725
9056	0.018541
9057	0.017458
9058	0.015959
9059	0.017542
9060	0.016167
9061	0.015916
9062	0.015125
9063	0.016833
9064	0.017459
9065	0.015458
9066	0.01925
9067	0.080209
9068	0.022625
9069	0.023917
9070	0.01675
9071	0.018792
9072	0.015792
9073	0.01625
9074	0.014167
9075	0.016625
9076	0.015708
9077	0.017542
9078	0.013875
9079	0.02625
9080	0.018083
9081	0.01925
9082	0.015792
9083	0.015959
9084	0.018458
9085	0.016709
9086	0.017083
9087	0.016709
9088	0.015375
9089	0.016791
9090	0.015916
9091	0.014375
9092	0.017125
9093	0.017125
9094	0.021375
9095	0.019167
9096	0.015875
9097	0.017708
9098	0.0165
9099	0.015583
9100	0.015459
9101	0.016083
9102	0.0155
9103	0.01875
9104	0.018042
9105	0.014791
9106	0.016416
9107	0.016917
9108	0.01625
9109	0.015584
9110	0.018333
9111	0.017416
9112	0.01575
9113	0.01475
9114	0.016208
9115	0.018083
9116	0.014458
9117	0.016417
9118	0.014917
9119	0.014792
9120	0.016083
9121	0.016459
9122	0.016
9123	0.017334
9124	0.01675
9125	0.017167
9126	0.016417
9127	0.016583
9128	0.018
9129	0.015666
9130	0.02175
9131	0.017667
9132	0.017291
9133	0.015916
9134	0.038333
9135	0.016
9136	0.017416
9137	0.017542
9138	0.015625
9139	0.016459
9140	0.01525
9141	0.01375
9142	0.015416
9143	0.018458
9144	0.017667
9145	0.014959
9146	0.016583
9147	0.015833
9148	0.016208
9149	0.015167
9150	0.016375
9151	0.01475
9152	0.016709
9153	0.016333
9154	0.016917
9155	0.0165
9156	0.017208
9157	0.039458
9158	0.020667
9159	0.015834
9160	0.01575
9161	0.015791
9162	0.017292
9163	0.016333
9164	0.016292
9165	0.014875
9166	0.015625
9167	0.016458
9168	0.014917
9169	0.016458
9170	0.016083
9171	0.022792
9172	0.018166
9173	0.015334
9174	0.015333
9175	0.016292
9176	0.017584
9177	0.0165
9178	0.015709
9179	0.016375
9180	0.0165
9181	0.016542
9182	0.017584
9183	0.015833
9184	0.065583
9185	0.02225
9186	0.018542
9187	0.017875
9188	0.017083
9189	3.729166
9190	0.025875
9191	0.018584
9192	0.020125
9193	0.018458
9194	0.016583
9195	0.018291
9196	0.055333
9197	0.022542
9198	0.01775
9199	0.0165
9200	0.01725
9201	0.015417
9202	0.018792
9203	0.017417
9204	0.01525
9205	0.017541
9206	0.016709
9207	0.017958
9208	0.026209
9209	0.027875
9210	0.018333
9211	0.018584
9212	0.016875
9213	0.017292
9214	0.015541
9215	0.019792
9216	0.017042
9217	0.018042
9218	0.015417
9219	0.017167
9220	0.049916
9221	0.018583
9222	0.018917
9223	0.017917
9224	0.018042
9225	0.016667
9226	0.018083
9227	0.015708
9228	0.014667
9229	0.015459
9230	0.018708
9231	0.016209
9232	0.026083
9233	0.018208
9234	0.016958
9235	0.016542
9236	0.01625
9237	0.016667
9238	0.016542
9239	0.015834
9240	0.051792
9241	0.051833
9242	0.01675
9243	0.019333
9244	0.025917
9245	0.01575
9246	0.017791
9247	0.017166
9248	0.016916
9249	0.056291
9250	0.0225
9251	0.017584
9252	0.01875
9253	0.015833
9254	0.017208
9255	0.015958
9256	0.017459
9257	0.016208
9258	0.026833
9259	0.018083
9260	0.021167
9261	0.018291
9262	0.017208
9263	0.01875
9264	0.018708
9265	0.016625
9266	0.017
9267	0.01975
9268	0.019833
9269	0.017041
9270	0.060958
9271	0.021584
9272	0.016083
9273	0.017334
9274	0.01675
9275	0.018958
9276	0.014375
9277	0.016
9278	0.016334
9279	0.018083
9280	0.026125
9281	0.017917
9282	0.018417
9283	0.018417
9284	0.015542
9285	0.017083
9286	0.016917
9287	0.017959
9288	0.014833
9289	0.017125
9290	0.016208
9291	0.015625
9292	0.017333
9293	0.016792
9294	0.016792
9295	0.016916
9296	0.019083
9297	0.016625
9298	0.01775
9299	0.014958
9300	0.023167
9301	0.015917
9302	0.017125
9303	0.015375
9304	0.018334
9305	0.014833
9306	0.016875
9307	0.016
9308	0.014875
9309	0.016417
9310	0.013917
9311	0.016875
9312	0.02525
9313	0.013791
9314	0.016125
9315	0.015333
9316	0.015667
9317	0.015083
9318	0.024958
9319	0.017416
9320	0.0165
9321	0.01525
9322	0.017417
9323	0.014542
9324	0.015792
9325	0.015667
9326	0.016541
9327	0.018084
9328	0.017417
9329	0.016083
9330	0.017541
9331	0.016666
9332	0.01625
9333	0.030833
9334	0.018125
9335	0.0155
9336	0.018041
9337	0.01525
9338	0.01625
9339	0.01525
9340	0.017584
9341	0.016917
9342	0.016917
9343	0.015834
9344	0.016625
9345	0.031958
9346	0.017
9347	0.018542
9348	0.016083
9349	0.016041
9350	0.017334
9351	0.017542
9352	0.015042
9353	0.017375
9354	0.015125
9355	0.016125
9356	0.019334
9357	0.01475
9358	0.015959
9359	0.016125
9360	0.027667
9361	0.02025
9362	0.017542
9363	0.018792
9364	0.018167
9365	0.014791
9366	0.026334
9367	0.019459
9368	0.017833
9369	0.017042
9370	0.016125
9371	0.017375
9372	0.017417
9373	0.018042
9374	0.015875
9375	0.015042
9376	0.015875
9377	0.016208
9378	0.047667
9379	0.0165
9380	0.015709
9381	0.016125
9382	0.017083
9383	0.015958
9384	0.017166
9385	0.015042
9386	0.016667
9387	0.015833
9388	0.019375
9389	0.016083
9390	0.014875
9391	0.016625
9392	0.017708
9393	0.022834
9394	0.019209
9395	0.015833
9396	0.016792
9397	0.017292
9398	0.015916
9399	0.017208
9400	0.015167
9401	0.016709
9402	0.017542
9403	0.01725
9404	0.015417
9405	0.017625
9406	0.016917
9407	0.0435
9408	0.015417
9409	0.016542
9410	0.015333
9411	0.01775
9412	0.016458
9413	0.017375
9414	0.0155
9415	0.014625
9416	0.013917
9417	0.017458
9418	0.015166
9419	0.017125
9420	0.052458
9421	0.01925
9422	0.018042
9423	0.016
9424	0.016417
9425	0.018792
9426	0.016667
9427	0.015417
9428	0.0145
9429	0.095125
9430	0.025708
9431	0.017209
9432	0.09925
9433	0.056959
9434	0.06175
9435	0.04775
9436	0.019875
9437	0.018125
9438	0.018
9439	0.017208
9440	0.015834
9441	0.017125
9442	0.026417
9443	0.017959
9444	0.015667
9445	0.01575
9446	0.015583
9447	0.014833
9448	0.070834
9449	0.019292
9450	0.014209
9451	0.019542
9452	0.019042
9453	0.018417
9454	0.016917
9455	0.01875
9456	0.080958
9457	0.074042
9458	0.043042
9459	0.038916
9460	0.043083
9461	0.0195
9462	0.024833
9463	0.01975
9464	0.017042
9465	0.019458
9466	0.014625
9467	0.016208
9468	0.021125
9469	0.0165
9470	0.016584
9471	0.0155
9472	0.043959
9473	0.020041
9474	0.017291
9475	0.016334
9476	0.016917
9477	0.01425
9478	0.017375
9479	0.016417
9480	0.015958
9481	0.017417
9482	0.0145
9483	0.016542
9484	0.017
9485	0.014417
9486	0.015583
9487	0.017166
9488	0.015875
9489	0.026792
9490	0.016375
9491	0.015958
9492	0.018042
9493	0.016083
9494	0.016959
9495	0.016
9496	0.028417
9497	0.034041
9498	0.015917
9499	0.016292
9500	0.017667
9501	0.016875
9502	0.016083
9503	0.015416
9504	0.027583
9505	0.019542
9506	0.019041
9507	0.017458
9508	0.018083
9509	0.014083
9510	0.017333
9511	0.01725
9512	0.015541
9513	0.045209
9514	0.017209
9515	0.015833
9516	0.015
9517	0.014875
9518	0.016917
9519	0.016708
9520	0.015417
9521	0.015
9522	0.037708
9523	0.01475
9524	0.018375
9525	0.014916
9526	0.013459
9527	0.01625
9528	0.014167
9529	0.016583
9530	0.016125
9531	0.014834
9532	0.016416
9533	0.013959
9534	0.015917
9535	0.014916
9536	0.045
9537	0.021042
9538	0.016708
9539	0.014958
9540	0.017166
9541	0.016875
9542	0.015708
9543	0.015625
9544	0.016041
9545	0.016833
9546	0.015125
9547	0.015166
9548	0.023458
9549	0.016084
9550	0.015625
9551	0.015416
9552	0.016583
9553	0.0155
9554	0.014791
9555	0.014708
9556	0.015667
9557	0.017417
9558	0.015042
9559	0.015666
9560	0.015041
9561	0.017708
9562	0.050459
9563	0.018792
9564	0.016208
9565	0.015333
9566	0.016084
9567	0.015833
9568	0.015667
9569	0.014125
9570	0.01575
9571	0.015625
9572	0.016416
9573	0.023458
9574	0.017334
9575	0.01525
9576	0.016125
9577	0.015042
9578	0.015917
9579	0.017667
9580	0.015666
9581	0.017666
9582	0.016209
9583	0.016625
9584	0.015208
9585	0.015792
9586	0.014833
9587	0.048375
9588	0.016542
9589	0.016
9590	0.015583
9591	0.016917
9592	0.016834
9593	0.015708
9594	0.015791
9595	0.015916
9596	0.0155
9597	0.015708
9598	0.016458
9599	0.023792
9600	0.017167
9601	0.014583
9602	0.015
9603	0.016833
9604	0.016
9605	0.014417
9606	0.016334
9607	0.027916
9608	0.01675
9609	0.015916
9610	0.015584
9611	0.0475
9612	0.017375
9613	0.016583
9614	0.016709
9615	0.016375
9616	0.015083
9617	0.016791
9618	0.0145
9619	0.015375
9620	0.014333
9621	0.015959
9622	0.017167
9623	0.015917
9624	0.015542
9625	0.016792
9626	0.014
9627	0.016125
9628	0.016416
9629	0.01475
9630	0.015459
9631	0.016542
9632	0.014041
9633	0.016708
9634	0.016333
9635	0.0155
9636	0.014625
9637	0.0165
9638	0.015083
9639	0.015416
9640	0.062375
9641	0.021417
9642	0.019584
9643	0.015833
9644	0.015792
9645	0.01725
9646	0.014625
9647	0.0175
9648	0.016958
9649	0.015458
9650	0.01575
9651	0.015416
9652	0.0235
9653	0.01925
9654	0.01675
9655	0.017291
9656	0.014959
9657	0.016125
9658	0.0155
9659	0.016709
9660	0.015708
9661	0.015458
9662	0.018166
9663	0.043208
9664	0.019292
9665	0.014292
9666	0.016166
9667	0.016
9668	0.014875
9669	0.016125
9670	0.017209
9671	0.017167
9672	0.016041
9673	0.016334
9674	0.0145
9675	0.016
9676	0.023416
9677	0.016958
9678	0.016208
9679	0.0145
9680	0.0145
9681	0.015542
9682	0.015125
9683	0.016791
9684	0.014625
9685	0.015334
9686	0.016333
9687	0.014959
9688	0.017208
9689	0.040916
9690	0.015625
9691	0.015458
9692	0.0165
9693	0.016417
9694	0.016
9695	0.016625
9696	0.016208
9697	0.014625
9698	0.0155
9699	0.014333
9700	0.017125
9701	0.016333
9702	0.016083
9703	0.018917
9704	0.016583
9705	0.0155
9706	0.033
9707	0.018125
9708	0.015875
9709	0.014916
9710	0.016625
9711	0.016291
9712	0.016833
9713	0.015541
9714	0.017125
9715	0.064125
9716	0.03475
9717	0.019625
9718	0.01725
9719	0.017917
9720	0.016417
9721	0.015542
9722	0.016417
9723	0.015292
9724	0.013958
9725	0.044625
9726	0.019084
9727	0.017791
9728	0.0165
9729	0.0155
9730	0.018084
9731	0.016791
9732	0.016709
9733	0.014458
9734	0.015542
9735	0.016708
9736	0.027292
9737	0.040583
9738	0.019292
9739	0.017666
9740	0.018541
9741	0.0175
9742	0.017958
9743	0.016791
9744	0.01675
9745	0.016166
9746	0.018042
9747	0.056084
9748	0.056
9749	0.042333
9750	0.038834
9751	0.039375
9752	0.037833
9753	0.038
9754	0.043041
9755	0.036625
9756	0.08125
9757	0.041
9758	0.020791
9759	0.017417
9760	0.0205
9761	0.02275
9762	0.018041
9763	0.01575
9764	0.017958
9765	0.024291
9766	0.018833
9767	0.018959
9768	0.016292
9769	0.0165
9770	0.017709
9771	0.027625
9772	0.014958
9773	0.016875
9774	0.014916
9775	0.014625
9776	0.016708
9777	0.0175
9778	0.046708
9779	0.018083
9780	0.014875
9781	0.017292
9782	0.017792
9783	0.017417
9784	0.015458
9785	0.016667
9786	0.014958
9787	0.014416
9788	0.015583
9789	0.013584
9790	0.043792
9791	0.02025
9792	0.015625
9793	0.018417
9794	0.017083
9795	0.015583
9796	0.023083
9797	0.017375
9798	0.015291
9799	0.017334
9800	0.014667
9801	0.0165
9802	0.015583
9803	0.015416
9804	0.016542
9805	0.015417
9806	0.014958
9807	0.017042
9808	0.016333
9809	0.014791
9810	0.015083
9811	0.014667
9812	0.014667
9813	0.014042
9814	0.017
9815	0.015333
9816	0.015875
9817	0.014083
9818	0.017167
9819	0.01625
9820	0.015542
9821	0.015375
9822	0.035708
9823	0.017958
9824	0.018166
9825	0.015541
9826	0.016291
9827	0.01775
9828	0.014166
9829	0.016208
9830	0.014333
9831	0.015167
9832	0.015917
9833	0.014667
9834	0.032917
9835	0.032791
9836	0.016834
9837	0.01625
9838	0.017292
9839	0.017625
9840	0.015584
9841	0.01625
9842	0.015209
9843	0.014042
9844	0.01575
9845	0.044541
9846	0.031209
9847	0.017916
9848	0.016333
9849	0.015709
9850	0.015291
9851	0.016458
9852	0.016209
9853	0.015708
9854	0.016291
9855	0.015375
9856	0.015917
9857	0.041875
9858	0.018042
9859	0.016958
9860	0.017334
9861	0.016833
9862	0.016958
9863	0.01575
9864	0.014
9865	0.014625
9866	0.014917
9867	0.015167
9868	0.017041
9869	0.015791
9870	0.066209
9871	0.040916
9872	0.044375
9873	0.038042
9874	0.037875
9875	0.065916
9876	0.039625
9877	0.037292
9878	0.037042
9879	0.035833
9880	0.036417
9881	0.0385
9882	0.037375
9883	0.06575
9884	0.061375
9885	0.020583
9886	0.018291
9887	0.015
9888	0.018458
9889	0.017792
9890	0.015083
9891	0.013792
9892	0.013917
9893	0.01475
9894	0.047291
9895	0.02
9896	0.016458
9897	0.016416
9898	0.058208
9899	0.017666
9900	0.015625
9901	0.02125
9902	0.019625
9903	0.016417
9904	0.015
9905	0.015292
9906	0.016417
9907	0.016667
9908	0.015375
9909	0.049167
9910	0.023125
9911	0.032291
9912	0.027875
9913	0.016208
9914	0.015125
9915	0.022542
9916	0.016916
9917	0.016625
9918	0.043333
9919	0.018083
9920	0.015917
9921	0.021958
9922	0.017042
9923	0.01675
9924	0.017667
9925	0.01675
9926	0.017667
9927	0.047083
9928	0.020334
9929	0.016917
9930	0.015542
9931	0.018916
9932	0.01525
9933	0.016916
9934	0.018416
9935	0.017917
9936	0.016917
9937	0.016459
9938	0.014958
9939	0.01775
9940	0.018458
9941	0.051208
9942	0.02625
9943	0.015583
9944	0.018167
9945	0.017833
9946	0.017875
9947	0.014958
9948	0.024125
9949	0.016417
9950	0.016708
9951	0.044292
9952	0.017875
9953	0.016125
9954	0.015125
9955	0.013833
9956	0.015834
9957	0.018292
9958	0.014542
9959	0.015334
9960	0.014458
9961	0.016291
9962	0.027291
9963	0.025292
9964	0.019791
9965	0.017833
9966	0.016
9967	0.016875
9968	0.016458
9969	0.015334
9970	0.015542
9971	0.014458
9972	0.02425
9973	0.016791
9974	0.016209
9975	0.015583
9976	0.015208
9977	0.018042
9978	0.0155
9979	0.016333
9980	0.016125
9981	0.0155
9982	0.013292
9983	0.013292
9984	0.014667
9985	0.017083
9986	0.019709
9987	0.015708
9988	0.016333
9989	0.015708
9990	0.015375
9991	0.016166
9992	0.015292
9993	0.013459
9994	0.015083
9995	0.016875
9996	0.016583
9997	0.014833
9998	0.01425
9999	0.014208
